"ID","lnwage"
1288,3.37827128528934
1316,2.78678195278129
1351,2.65833138116093
839,2.46262583016467
527,3.0117747399232
1469,2.68122087707098
837,2.48993108846856
571,2.16055771114051
1248,3.17163641188527
646,2.3312525875375
811,2.9656668519623
423,3.11394788490862
871,2.91256611476883
282,2.58383247246073
1313,2.32483289677302
1371,2.71054256027757
265,2.56596340742512
1091,3.2624240105052
845,3.17223579681383
628,2.81246666135404
631,2.92492165013798
231,3.16453367802335
906,2.74468292775434
830,3.08382629012795
1419,3.15215673749024
759,2.74297504427614
702,2.92042615375701
648,3.0828313620534
927,2.57411140575582
1319,2.53762272152567
726,2.44757072429551
396,3.03296512594053
72,3.0282645462759
949,2.25146556799159
1231,2.67675562788631
174,2.84845047280454
1287,2.94918584144266
636,2.67885295826164
738,3.25200894742938
1089,3.06013971774311
922,2.66859736859418
889,2.2850763595257
139,2.72906308021167
1408,3.17321950459078
373,3.21992549736127
100,3.04507997327946
861,3.02205718339398
278,2.50731312012306
1038,3.1134645623153
1164,2.50693869220548
670,2.74922654455022
21,2.59169814771322
