"ID","lnwage"
1205,3.52243636468195
806,2.76530697367112
926,2.16590595830834
479,2.9382368246578
462,2.45836539724356
968,2.36426699946873
6,3.1824902529426
1021,2.85080759331132
694,3.0686112415102
467,3.55454732293354
1395,2.72739135961231
489,2.78943495729944
559,2.80996441371421
259,2.61783692499348
1283,2.69083264622935
171,2.88833869656912
388,3.2962120131239
638,3.03640085265461
524,2.61636738990729
1454,2.94773837816277
225,2.67864809315114
1321,3.28583044401492
529,2.86899875187645
1487,2.95026979835235
1500,2.68044020199392
634,2.96514062078507
967,2.74435048857405
41,2.81932885306699
567,2.94748352110561
412,2.98309630374924
1239,2.53979327855677
1150,2.7728282695175
1224,3.05853614469187
1281,2.93303910861421
454,2.67948556361951
140,2.66122686899873
790,2.32279326434756
111,3.15255444154704
439,2.62151168568879
890,2.8434257972156
116,2.40210735184437
365,2.88852116832178
671,2.92712684760468
1216,2.8420205847723
973,3.12519141163169
127,2.77276394687462
268,2.03678705671799
823,2.49099563431675
807,2.72853653240099
131,2.87652386338888
125,2.85132070148219
1053,2.91050925744195
736,2.33848228972022
533,2.60313765544492
809,2.55126657293801
771,2.83617264640565
422,3.18489160297455
590,2.50600932129878
1243,2.6367143745694
1186,2.80089050018023
250,2.77474659013168
155,2.91040079717099
1441,2.73556348003503
1152,2.7490837403162
1178,3.09114109268247
1350,2.50712584020623
204,2.68680303707235
413,2.84518223729674
323,2.71527112917698
105,2.78837942766937
284,3.24883828394061
52,2.97638000882395
1306,2.77276394687462
894,2.86992093490199
342,2.8839360926742
1084,3.01878712490323
687,2.72400350391194
237,2.94770972428154
57,2.38367393774557
195,2.6274142578595
108,3.03063579456217
1018,3.24404596296042
405,2.59246799505336
200,2.78712167762417
475,2.99082245213066
450,2.16391841190095
1315,2.5698668063578
1467,3.02405763245613
781,2.90120914073205
315,2.7689755602599
1189,2.35526047944501
779,2.76356382156925
1212,3.10242385264943
851,2.53781063529971
616,2.29214230573278
1237,3.28124642980001
1109,3.27079070429912
79,3.1917903696525
668,3.05592326909994
746,2.6177726023506
581,2.61322252462856
68,2.23825502293726
143,2.85132070148219
1003,2.81717805617803
897,2.6314655006354
1357,2.81360712647173
553,3.18626261944398
1027,2.1911142886864
223,2.91194312376649
26,2.57024401391846
395,2.52681840115156
432,2.05095237085085
403,2.28411545578538
107,3.19833749227884
1263,3.26941489290054
296,3.43571376377236
884,2.57325466205817
1271,3.08896791501114
1012,2.89392032116044
1087,2.5991723689308
1291,2.52144790219413
1286,3.16752466961871
710,2.500674491103
625,3.40410925190264
205,2.84547276311554
1424,2.99655224138753
1267,2.74882888325904
1022,2.70772745254822
62,2.09593994391609
1335,2.95906939274336
1420,2.44678720830747
658,2.47884828251588
58,2.87814020146608
1414,3.24527779023661
857,3.24151454277084
593,2.75309728144395
1397,2.46171758418228
182,2.55560906701278
1048,2.1532487515094
977,2.54145334805724
379,2.61811414114961
385,2.48955361166909
13,2.51334121288656
873,2.81025493953301
40,3.13032420277912
652,2.87672530018396
1171,3.0513563876445
1105,2.78187668868153
544,2.68301868979519
1388,2.52285311463744
369,3.10379339633109
340,2.90123779461328
1359,3.20075984994418
1325,3.14314989159485
497,2.86998525754487
1347,2.83617264640565
1269,2.88224320438567
1449,3.38609626655793
1494,3.12300672932628
930,2.98685716561654
71,2.72457124588687
1052,3.27516078362336
210,2.72457124588687
1413,2.47820040296181
1348,3.14330714284595
840,2.56935369818693
785,2.97755704890664
865,2.51387557168414
161,3.10808931926342
681,2.66401314624546
1211,3.04662315239004
240,3.03216890614961
488,2.81926453042411
585,2.71702756925811
416,3.15439698280016
1045,2.89173624110831
1496,3.3127442884762
562,2.40789952717995
430,3.22148044302651
232,2.57325466205817
1046,2.64941203581848
1163,2.34793810284185
114,2.62707271906049
856,2.47389065988076
1206,2.13707002850815
17,3.32832297137549
774,2.63355272204496
760,3.09920938211618
864,2.73132097736478
715,2.76516925726565
510,2.37493665986029
711,2.29265541390366
169,2.71981384650485
783,2.69449771808585
1067,2.37574519700028
963,2.87922105161189
1336,3.01456698133196
714,3.20940409740388
721,2.69976332248842
819,3.10097388485893
1311,3.06514922941793
587,2.69508709367967
560,3.17007322256776
24,2.2933512498524
354,2.56571098542941
1001,2.51355299792754
512,2.64408526828432
59,2.96298642464384
730,2.95362198529107
391,3.04780216165743
279,2.91642151845148
1099,2.89942853652334
918,2.78206406358452
885,3.34282457167663
1183,2.15567026192795
1085,2.7541588103045
392,2.79306960739534
357,2.68365288918198
548,3.04265786587592
483,2.87718559034602
304,3.32303091085451
128,3.07095317506671
928,2.92373899190431
476,2.76177171272646
293,3.15501008237556
540,2.79136418029441
1254,2.58347374838083
207,2.96825693219674
1042,2.55273610802419
1192,2.3873166505031
492,2.79558432386569
1101,2.72882522593685
222,2.65356785674688
1194,2.24867142902693
720,2.57848281129136
1297,2.67357330260998
1442,2.65363217938976
1198,2.62984011479129
363,2.73562780267791
1393,2.66461472469909
167,2.91642151845148
1044,2.70597101246708
399,2.91226569752308
343,2.97175736515363
235,3.44922448860415
1193,3.41603207795349
782,2.65413559872181
703,2.71318390776742
520,2.6274142578595
1009,3.13598966939311
549,2.89782128503168
604,2.67216809016667
1490,3.00164786695782
514,2.48151124500439
211,2.57557884411424
190,2.69649811284334
1440,2.35526047944501
1493,2.67772299744093
56,2.53224466314006
14,2.62368486336013
1383,2.78376949068545
1264,3.22740703441458
966,3.15458990281291
1381,2.82943260376656
318,2.12243508160248
1261,2.4684123628824
734,2.24691498894579
589,3.00012256884055
1266,2.828564647134
8,3.09026228158502
130,2.87922105161189
1153,2.67807066233739
1288,3.2983066313842
1316,2.77422257958001
1351,2.67000297515696
839,2.47833517434501
527,2.90138177873568
1469,2.59776715648749
837,2.51837293141154
571,2.22831475552599
1248,3.11898862480336
646,2.44902961177201
811,2.90712140174158
423,3.09114109268247
871,2.83649522016224
282,2.57973466504263
1313,2.29687555747493
1371,2.71866867371616
265,2.66145307217465
1091,3.20054559154834
845,3.18551180346311
628,2.8527259139255
631,2.86979472313059
231,3.08948908584362
906,2.77107182943636
830,2.99082245213066
1419,3.17285949981449
759,2.82290724318163
702,2.92888328768582
648,2.84642908496114
927,2.5791669230677
1319,2.61636738990729
726,2.53198222774187
396,2.95758727180518
72,2.89283947101464
949,2.41499079745687
1231,2.70540327049215
174,2.79873507400933
1287,2.99001881814098
636,2.72796879042606
738,3.24462192098641
1089,3.04662315239004
922,2.7690891861793
889,2.47644396288067
139,2.68089077606282
1408,3.10237103464062
373,3.2482999430104
100,2.90197907514477
861,2.94030376405824
278,2.5048303120314
1038,3.10617099864924
1164,2.48763529105491
670,2.78037194614626
21,2.62509007580344
