"ID","lnwage"
1306,2.72905792472576
894,2.88408462412404
342,2.84804092142451
1084,3.06464508776639
687,2.71858051031373
237,2.97575019564658
57,2.41558100079421
195,2.55028097547953
108,3.04486529968812
1018,3.39566922535132
405,2.67310622679269
200,2.77865755790233
475,3.0308491080258
450,1.99780135589903
1315,2.56455768808228
1467,3.03810744635549
781,3.00034812177123
315,2.8302556554573
1189,2.26520280947094
779,2.76518498168002
1212,3.16632401624282
851,2.48913806145618
616,2.20512576188234
1237,3.44082752809032
1109,3.39277333469911
79,3.21056471865185
668,3.10987613781906
746,2.60398459332483
581,2.6740171409447
68,2.0881907086907
143,2.86150547275453
1003,2.92059728172542
897,2.78163067187612
1357,2.780303467316
553,3.30898178903815
1027,2.04131152623726
223,2.86600879246003
26,2.5470538745049
395,2.51054611434723
432,1.99505712941735
403,2.15420728308477
107,3.23874003840782
1263,3.32705488754871
296,3.56409526029261
884,2.49039300509814
1271,3.1129034980073
1012,2.87998063945531
1087,2.58140544195533
1291,2.57013288468861
1286,3.24535104603608
710,2.44332696842459
625,3.62671359994111
205,2.85207215877957
1424,2.97341088195841
1267,2.73308916208082
1022,2.64995814761884
62,1.90523480904363
1335,3.09825085901676
1420,2.32697195821187
658,2.47119195641835
58,2.9536491370936
1414,3.29010728058486
857,3.29318616049446
593,2.91439054708611
1397,2.51198484612346
182,2.56237468754472
1048,2.05102213334816
977,2.4946452583285
379,2.53899139979478
385,2.46546055892189
13,2.63973881417358
873,2.82586383824523
40,3.20019274329707
652,2.83980047192568
1171,3.02526370424867
1105,2.60532837908037
544,2.59548324697008
1388,2.472066106959
369,3.10181366310894
340,2.87232023293541
1359,3.25260938436577
1325,3.25446291963785
497,2.88401187681037
1347,2.84078258309482
1269,2.95407717358168
1449,3.43176117621337
1494,3.20785314981698
930,2.97606474875092
71,2.70530767487781
1052,3.34292598984378
210,2.70530767487781
1413,2.30178988694083
1348,3.13516685802344
840,2.60955978993116
785,2.98165956793174
865,2.49316929881124
161,3.10837849451017
681,2.70015156487973
1211,3.09858656213431
240,3.1750578252374
488,2.78550580314951
585,2.66124772330359
416,3.23721309757458
1045,2.89161782558901
1496,3.42901835950822
562,2.38215156967121
430,3.3351901095725
232,2.56706674008465
1046,2.62403292669427
1163,2.2046428873894
114,2.61527416900958
856,2.47971848858661
1206,1.94080369623928
17,3.46640279177778
774,2.61136190023495
760,3.25293597880461
864,2.63482641178624
715,2.80163877746205
510,2.24175245652367
711,2.24116946458187
169,2.76788901898824
783,2.64825798747744
1067,2.39766409860512
963,2.89537419980879
1336,3.02258689252929
714,3.33858829008067
721,2.55350001746509
819,3.15759778832791
1311,3.1781579327393
587,2.82792758836353
560,3.21428168227305
24,2.16556960608318
354,2.60347255007992
1001,2.46135657425317
512,2.66912130538001
59,2.99690763365789
730,2.9856908052868
391,3.02984523085898
279,2.94053250254779
1099,2.941911222316
918,2.74034750041051
885,3.51880393324236
1183,1.96338284760878
1085,2.6382584447548
392,2.83550750451631
357,2.76054146580178
548,3.06068659772499
483,2.91324483109525
304,3.44655724507175
128,3.0631474444575
928,2.93287209602789
476,2.75046597761681
293,3.32067343291312
540,2.75163707609526
1254,2.54875403464629
207,2.97036999224698
1042,2.52488481621791
1192,2.34062243609704
492,2.79369527133237
1101,2.65650646186856
222,2.66616386924504
1194,2.07627860445629
720,2.5557771643999
1297,2.59562835542575
1442,2.6666711649103
1198,2.67764631010955
363,2.68324683169417
1393,2.59485923523961
167,2.94053250254779
1044,2.6827285235083
399,2.89840155999703
343,3.11146944372496
235,3.61316727567954
1193,3.4308748771156
782,2.65289103380911
703,2.86428687083422
520,2.55028097547953
1009,3.14282726454334
549,2.91795335117829
604,2.68874302061454
1490,2.89591757457915
514,2.61545950266268
211,2.52044348578034
190,2.73492975046506
1440,2.18852907448444
1493,2.58092917155771
56,2.4022977169388
14,2.61334515998613
1383,2.82479797181048
1264,3.41221166193083
966,3.16540641591284
1381,2.88441394500059
318,1.95612450927909
1261,2.29554832537982
734,2.10904898034576
589,3.04213868371055
1266,2.79679537883426
8,3.15681472040332
130,2.97583996137827
1153,2.64885979645405
1288,3.48130603702326
1316,2.74620230773178
1351,2.60357428866012
839,2.51561401528831
527,3.04360062485225
1469,2.59842641513653
837,2.46914696187411
571,2.08646982897626
1248,3.20677379889878
646,2.41830049984577
811,2.92924292686304
423,3.13550441537449
871,2.8725953076529
282,2.5625744283311
1313,2.28322765981898
1371,2.7451908990383
265,2.64523062728921
1091,3.34458767177186
845,3.16758546720148
628,2.84448449957333
631,2.87978089866892
231,3.19807311605768
906,2.76175555330156
830,3.0308491080258
1419,3.21816061433259
759,2.79159304300076
702,2.90203072916187
648,2.99653121390446
927,2.57584726376703
1319,2.62100556650604
726,2.49874924299722
396,3.02359076969611
72,2.93825557674012
949,2.32277080505717
1231,2.69600135894423
174,2.7787220687415
1287,2.92627339968025
636,2.75648047472305
738,3.36479661061502
1089,3.09858656213431
922,2.74280557109691
889,2.3345602628303
139,2.66406164091343
1408,3.20314462973394
373,3.34881025435776
100,2.99255640437159
861,2.97332187868385
278,2.48545791097536
1038,3.08993580797077
1164,2.44585778642465
670,2.77304512898631
21,2.59632418680492
