"ID","lnwage"
323,2.45030294914631
105,3.03952201148137
284,3.36913558272838
52,3.10733426555369
1306,2.68621777931165
894,2.83013871887792
342,2.91039113483928
1084,3.13475577616775
687,2.75869889435503
237,2.96246804704783
57,2.38362866671243
195,2.59117003130946
108,3.04579778104535
1018,3.28444297278982
405,2.19031218500974
200,2.74642207409858
475,3.15736995983124
450,2.10128389341034
1315,2.33538115300674
1467,3.15324029100792
781,3.0150662050829
315,3.04382554740614
1189,2.17425534219269
779,2.70112415951367
1212,3.11698713007269
851,2.48263801709373
616,2.17637698847186
1237,3.22582029457632
1109,3.29583584792421
79,3.34303647314382
668,3.03830612707857
746,2.72496811958748
581,2.77433092566272
68,2.26877151817442
143,2.797589199708
1003,2.92402804921234
897,2.75502942377227
1357,2.72646599860935
553,3.32488528716343
1027,2.16072548472391
223,2.61085994164918
26,2.68888496181217
395,2.34836855068868
432,2.17045073327399
403,2.37638508677332
107,3.05584961534791
1263,3.40766490535381
296,3.5415858426295
884,2.34870117988608
1271,3.12035634723842
1012,2.93562762164393
1087,2.65662334842986
1291,2.44627817096991
1286,3.10425063035603
710,2.51834098152827
625,3.42514409090251
205,2.84730401267044
1424,2.97220433359259
1267,2.72189615120412
1022,2.82702194122638
62,2.14440490779659
1335,3.18830996219621
1420,2.36037609347582
658,2.19348441132028
58,2.97167839040897
1414,3.22194274638509
857,3.38531622763892
593,2.96274916183245
1397,2.34460853375348
182,2.59907651398724
1048,2.04743483085639
977,2.53844593434906
379,2.50777659979449
385,2.27350713240203
13,2.31545034517569
873,2.85902795972817
40,3.30962204732945
652,2.57765835179277
1171,2.82154047986473
1105,2.71841756565365
544,2.849628497588
1388,2.49947305843366
369,3.12836272571796
340,2.6656306864472
1359,3.23502309260138
1325,3.07638337793912
497,3.00337228142069
1347,2.86625719836789
1269,2.92233798888445
1449,3.33288966136538
1494,3.12072595896933
930,3.00448610525197
71,2.49726196871944
1052,3.17817679540942
210,2.64801239533831
1413,2.39948122034412
1348,2.99041648608033
840,2.55580670045133
785,2.94049297476703
865,2.48596151393657
161,3.02480870817671
681,2.74388324791065
1211,3.02169287335191
240,3.18850330243386
488,2.93612267380749
585,2.7313683245396
416,3.28241781536869
1045,2.95819616544445
1496,3.36342905057696
562,2.41673422318768
430,3.31299132366319
232,2.34761240434106
1046,2.66683030728623
1163,2.04834023952033
114,2.71217605311459
856,2.53339702187236
1206,2.00083570039157
17,3.34965467000726
774,2.40439311603267
760,3.36006316408683
864,2.65417516097412
715,2.72053238407457
510,2.39010252491901
711,2.30239451644868
169,2.77881022671782
783,2.76997708144121
1067,2.58586430788676
963,3.00029668746394
1336,2.95898632561281
714,3.16185891989257
721,2.68085476751191
819,3.07517087428441
1311,3.10395225087375
587,2.54903110481656
560,3.23612985380349
24,2.29577687866447
354,2.47522628351073
1001,2.44958961775791
512,2.64600675547325
59,2.95959179177685
730,3.19766030939861
391,3.054743650472
279,3.01406429755818
1099,2.7961891116091
918,2.81827140395493
885,3.35105617867079
1183,2.0574589750097
1085,2.95574852810187
392,2.72376479396916
357,2.65511674066997
548,3.23187442842093
483,2.87755611464424
304,3.48938859621794
128,3.11833158900125
928,2.92613751950364
476,2.78986153867948
293,3.26634816632918
540,2.94020039630665
1254,2.62713502836392
207,2.89568841559524
1042,2.6732749669106
1192,2.38704998340443
492,2.86757574153698
1101,2.71733182765498
222,2.77926198751616
1194,2.20583466520596
720,2.36531623177709
1297,2.4188519087755
1442,2.43313690026221
1198,2.68031315285015
363,2.82109281588676
1393,2.60163309425497
167,3.04659051417377
1044,2.44942515304897
399,2.86574996998374
343,3.07225034400651
235,3.46937781266223
1193,3.39763074401311
782,2.75697010456853
703,3.02159784849221
520,2.6041326391351
1009,3.14138524407699
549,2.95586642417498
604,2.7283173109927
1490,2.97027696144416
514,2.38002136305187
211,2.65783349758428
190,2.8169881801184
1440,2.26682758975051
1493,2.45395828777488
56,2.40120133602005
14,2.50306415879535
1383,2.69621892847249
1264,3.40995851388152
966,3.28270770699664
1381,2.91739706443513
318,2.18099026304154
1261,2.57093893236303
734,2.248986616968
589,3.02060267596617
1266,2.91902797354163
8,3.15024233109851
130,2.97267877769333
1153,2.3868230348403
1288,3.27523653355541
1316,2.82736159783081
1351,2.71308847366173
839,2.40963764504104
527,2.97994885499415
1469,2.76401533900542
837,2.51071521506301
571,2.23464559330476
1248,3.13649902487175
646,2.24420467522923
811,3.00209077706155
423,3.09239135444275
871,2.95253692188476
282,2.60509051659036
1313,2.36643813372707
1371,2.67589422151683
265,2.48669618756103
1091,3.18026034923854
845,3.17688612642619
628,2.78044882313475
631,2.97006240160704
231,3.13099423998902
906,2.72761030220711
830,3.13680347223011
1419,3.08615286064788
759,2.69435704555153
702,2.93882157835215
648,3.16913151020234
927,2.57237554774461
1319,2.45423987654531
726,2.3963922055938
396,3.04233948218494
72,3.11827351581169
949,2.18016033092601
1231,2.6575098968284
174,2.91817887686758
1287,2.97209828320507
636,2.60122544180022
738,3.13922128424375
1089,3.02169287335191
922,2.59438916609146
889,2.2355924562211
139,2.7940645195099
1408,3.14329437944762
373,3.09104074036479
100,3.09760354218732
861,3.07079248810411
278,2.52916832927076
1038,3.13699331665983
1164,2.5680195979863
670,2.72540796011413
21,2.58707210862153
